idx,image,label,ori_img_path,ori_gt_path
0,test_images/C1284_1@B1190850@C@DS01187N-Z700-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C1284_1@B1190850@C@DS01187N-Z700-T/test/08/000.jpg,
1,test_images/C1284_1@B1190850@C@DS01187N-Z700-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C1284_1@B1190850@C@DS01187N-Z700-T/train/good/000.jpg,
2,test_images/C1284_1@B1190850@C@DS01187N-Z700-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C1284_1@B1190850@C@DS01187N-Z700-T/train/good/001.jpg,
3,test_images/C1284_1@B1190850@C@DS01187N-Z700-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C1284_1@B1190850@C@DS01187N-Z700-T/train/good/002.jpg,
4,test_images/C198_1@B120015P@C@DS00A03E-Z204-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C198_1@B120015P@C@DS00A03E-Z204-T/test/08/000.jpg,
5,test_images/C198_1@B120015P@C@DS00A03E-Z204-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C198_1@B120015P@C@DS00A03E-Z204-T/train/good/000.jpg,
6,test_images/C315_1@B1190091@C@DS012350-R100-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C315_1@B1190091@C@DS012350-R100-B/test/08/000.jpg,
7,test_images/C315_1@B1190091@C@DS012350-R100-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C315_1@B1190091@C@DS012350-R100-B/train/good/000.jpg,
8,test_images/C315_1@B1190091@C@DS012350-R100-B@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C315_1@B1190091@C@DS012350-R100-B/train/good/001.jpg,
9,test_images/C45_1@B1201430@C@DS001431-Z301-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C45_1@B1201430@C@DS001431-Z301-T/test/08/000.jpg,
10,test_images/C45_1@B1201430@C@DS001431-Z301-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C45_1@B1201430@C@DS001431-Z301-T/train/good/000.jpg,
11,test_images/C617_1@B1190154@C@DS004808-R104-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C617_1@B1190154@C@DS004808-R104-T/test/08/000.jpg,
12,test_images/C617_1@B1190154@C@DS004808-R104-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C617_1@B1190154@C@DS004808-R104-T/train/good/000.jpg,
13,test_images/C762_1@B1200820@C@DS00745F-Z502-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C762_1@B1200820@C@DS00745F-Z502-T/test/08/000.jpg,
14,test_images/C762_1@B1200820@C@DS00745F-Z502-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C762_1@B1200820@C@DS00745F-Z502-T/train/good/000.jpg,
15,test_images/C762_1@B1200820@C@DS00745F-Z502-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C762_1@B1200820@C@DS00745F-Z502-T/train/good/001.jpg,
16,test_images/C762_1@B1200820@C@DS00745F-Z502-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C762_1@B1200820@C@DS00745F-Z502-T/train/good/002.jpg,
17,test_images/C762_1@B1200820@C@DS00745F-Z502-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/C762_1@B1200820@C@DS00745F-Z502-T/train/good/003.jpg,
18,test_images/D18_1@B2110183@OSC@DS000173-R206-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D18_1@B2110183@OSC@DS000173-R206-B/test/08/000.jpg,
19,test_images/D18_1@B2110183@OSC@DS000173-R206-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D18_1@B2110183@OSC@DS000173-R206-B/train/good/000.jpg,
20,test_images/D18_1@B2110183@OSC@DS000173-R206-B@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D18_1@B2110183@OSC@DS000173-R206-B/train/good/001.jpg,
21,test_images/D18_1@B2110183@OSC@DS000173-R206-B@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D18_1@B2110183@OSC@DS000173-R206-B/train/good/002.jpg,
22,test_images/D18_1@B2110183@OSC@DS000173-R206-B@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D18_1@B2110183@OSC@DS000173-R206-B/train/good/003.jpg,
23,test_images/D46_1@B2180870@QFN@DS011319-R400-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D46_1@B2180870@QFN@DS011319-R400-B/test/08/000.jpg,
